key,doi,verification_type,locator,registry,status,title_similarity,author_overlap,year_match,resolved_title,detail
icerobotics2012cowalert,,AUTHORITATIVE_URL,https://fccid.io/WWP-ICEQUBE/User-Manual/USER-MAUAL-1-1957456.pdf,Authoritative URL,OK,,,,,Authoritative source reachable; metadata reviewed (content-type: application/pdf; final URL: https://fccid.io/m/39b597b5640d8a385a2e7daae06d63869190068fa674dd026ffa5874364d525b.pdf)
dairynz_treating_lameness,,AUTHORITATIVE_URL,https://www.dairynz.co.nz/animal/lameness/treating-lameness/,Authoritative URL,OK,0.8095,,,Treating lameness | DairyNZ,Authoritative source reachable; metadata reviewed (content-type: text/html; final URL: https://www.dairynz.co.nz/animal/lameness/treating-lameness/)
merck_lameness_overview,,AUTHORITATIVE_URL,https://www.merckvetmanual.com/musculoskeletal-system/lameness-in-cattle/overview-of-lameness-in-cattle,Authoritative URL,OK,0.5607,,,Overview of Lameness in Cattle - Musculoskeletal System - Merck Veterinary Manual,Authoritative source reachable; metadata reviewed (content-type: text/html; final URL: https://www.merckvetmanual.com/musculoskeletal-system/lameness-in-cattle/overview-of-lameness-in-cattle)
merck_hoof_origin_lameness_cattle,,AUTHORITATIVE_URL,https://www.merckvetmanual.com/musculoskeletal-system/lameness-in-cattle/lameness-originating-in-the-hoof-in-cattle,Authoritative URL,OK,0.6412,,,Lameness Originating in the Hoof in Cattle - Musculoskeletal System - Merck Veterinary Manual,Authoritative source reachable; metadata reviewed (content-type: text/html; final URL: https://www.merckvetmanual.com/musculoskeletal-system/lameness-in-cattle/lameness-originating-in-the-hoof-in-cattle)
dairynz_preventing_managing_lameness_guide_2025,,AUTHORITATIVE_URL,https://www.dairynz.co.nz/media/hr2hwwq2/preventing-and-managing-lameness-guide-2025-v2.pdf,Authoritative URL,OK,,,,,Authoritative source reachable; metadata reviewed (content-type: application/pdf; final URL: https://www.dairynz.co.nz/media/hr2hwwq2/preventing-and-managing-lameness-guide-2025-v2.pdf)
ahdb_mobility_scoring_dairy_cows,,AUTHORITATIVE_URL,https://ahdb.org.uk/knowledge-library/mobility-scoring-for-dairy-cows,Authoritative URL,OK,0.9254,,,Mobility scoring for dairy cows | AHDB,Authoritative source reachable; metadata reviewed (content-type: text/html; final URL: https://ahdb.org.uk/knowledge-library/mobility-scoring-for-dairy-cows)
ahdb_mobility_score_sheet_48h_score2,,AUTHORITATIVE_URL,https://projectblue.blob.core.windows.net/media/Default/Research%20Papers/Dairy/ahdb_dairy_mobility_score_score_sheet__2_.pdf,Authoritative URL,OK,,,,,Authoritative source reachable; metadata reviewed (content-type: application/pdf; final URL: https://projectblue.blob.core.windows.net/media/Default/Research%20Papers/Dairy/ahdb_dairy_mobility_score_score_sheet__2_.pdf)
qiao2021review,10.3390/ani11113033,DOI,10.3390/ani11113033,Crossref,OK,1.0,1.0,True,Intelligent Perception-Based Cattle Lameness Detection and Behaviour Recognition: A Review,
oleary2020accelerometers,10.3168/jds.2019-17123,DOI,10.3168/jds.2019-17123,Crossref,OK,1.0,1.0,True,Invited review: Cattle lameness detection with accelerometers,
alsaaod2019automatic,10.1016/j.tvjl.2019.01.005,DOI,10.1016/j.tvjl.2019.01.005,Crossref,OK,1.0,1.0,True,Automatic lameness detection in cattle,
alsaaod2012electronic,10.1016/j.applanim.2012.10.001,DOI,10.1016/j.applanim.2012.10.001,Crossref,OK,1.0,1.0,True,Electronic detection of lameness in dairy cows through measuring pedometric activity and lying behavior,
ledgerwood2010lying,10.3168/jds.2009-2945,DOI,10.3168/jds.2009-2945,Crossref,OK,1.0,1.0,True,"Evaluation of data loggers, sampling intervals, and editing techniques for measuring the lying behavior of dairy cattle",
balasso2023behaviour,10.3390/ani13111886,DOI,10.3390/ani13111886,Crossref,OK,1.0,1.0,True,Uncovering Patterns in Dairy Cow Behaviour: A Deep Learning Approach with Tri-Axial Accelerometer Data,
lavrova2023lameness,10.3390/ani13233681,DOI,10.3390/ani13233681,Crossref,OK,1.0,1.0,True,Leveraging Accelerometer Data for Lameness Detection in Dairy Cows: A Longitudinal Study of Six Farms in Germany,
palma2025scoping,10.3390/ani15091291,DOI,10.3390/ani15091291,Crossref,OK,1.0,1.0,True,AI and Data Analytics in the Dairy Farms: A Scoping Review,
michelena2025plf_review,10.1093/jigpal/jzae111,DOI,10.1093/jigpal/jzae111,Crossref,OK,1.0,0.6667,True,A review and future trends of precision livestock over dairy and beef cow cattle with artificial intelligence,
michelena2025comparative,10.1016/j.neucom.2024.129088,DOI,10.1016/j.neucom.2024.129088,Crossref,OK,1.0,1.0,True,Comparative analysis of unsupervised anomaly detection techniques for heat detection in dairy cattle,
sprecher1997lameness,10.1016/S0093-691X(97)00098-8,DOI,10.1016/S0093-691X(97)00098-8,Crossref,OK,1.0,1.0,True,A lameness scoring system that uses posture and gait to predict dairy cattle reproductive performance,
liu2008isolation,10.1109/ICDM.2008.17,DOI,10.1109/ICDM.2008.17,Crossref,OK,1.0,1.0,True,Isolation Forest,
breunig2000lof,10.1145/335191.335388,DOI,10.1145/335191.335388,Crossref,OK,0.1277,1.0,True,LOF,
sklearn_api,,AUTHORITATIVE_URL,https://jmlr.org/papers/v12/pedregosa11a.html,Authoritative URL,OK,1.0,,,Scikit-learn: Machine Learning in Python,Authoritative source reachable; metadata reviewed (content-type: text/html; final URL: https://jmlr.org/papers/v12/pedregosa11a.html)
chandola2009anomaly,10.1145/1541880.1541882,DOI,10.1145/1541880.1541882,Crossref,OK,0.7907,1.0,True,Anomaly detection,
flower2006effect,10.3168/jds.S0022-0302(06)72077-X,DOI,10.3168/jds.S0022-0302(06)72077-X,Crossref,OK,1.0,1.0,True,Effect of Hoof Pathologies on Subjective Assessments of Dairy Cow Gait,
green2002financial,10.3168/jds.S0022-0302(02)74304-X,DOI,10.3168/jds.S0022-0302(02)74304-X,Crossref,OK,1.0,1.0,True,The Impact of Clinical Lameness on the Milk Yield of Dairy Cows,
bruijnis2010assessing,10.3168/jds.2009-2721,DOI,10.3168/jds.2009-2721,Crossref,OK,1.0,1.0,True,Assessing economic consequences of foot disorders in dairy cattle using a dynamic stochastic simulation model,
whay2003assessment,10.1136/vr.153.7.197,DOI,10.1136/vr.153.7.197,Crossref,OK,0.9881,1.0,True,Assessment of the welfare of dairy caftle using animal‐based measurements: direct observations and investigation of farm records,
chapinal2010measurement,10.3168/jds.2010-3882,DOI,10.3168/jds.2010-3882,Crossref,OK,1.0,1.0,True,Measurement of acceleration while walking as an automated method for gait assessment in dairy cattle,
beer2016objective,10.1371/journal.pone.0155796,DOI,10.1371/journal.pone.0155796,Crossref,OK,1.0,1.0,True,Use of Extended Characteristics of Locomotion and Feeding Behavior for Automated Identification of Lame Dairy Cows,
vanhertem2013lameness,10.3168/jds.2012-6188,DOI,10.3168/jds.2012-6188,Crossref,OK,1.0,1.0,True,"Lameness detection based on multivariate continuous sensing of milk yield, rumination, and neck activity",
thorup2015lameness,10.1017/S1751731115000890,DOI,10.1017/S1751731115000890,Crossref,OK,1.0,1.0,True,Lameness detection via leg-mounted accelerometers on dairy cows on four commercial farms,
pastell2009measurement,10.3168/jds.2006-267,DOI,10.3168/jds.2006-267,Crossref,OK,1.0,1.0,True,A Probabilistic Neural Network Model for Lameness Detection,
viazzi2013analysis,10.3168/jds.2012-5806,DOI,10.3168/jds.2012-5806,Crossref,OK,1.0,1.0,True,Analysis of individual classification of lameness using automatic measurement of back posture in dairy cattle,
blackie2011lying,10.1016/j.applanim.2011.08.004,DOI,10.1016/j.applanim.2011.08.004,Crossref,OK,1.0,1.0,True,The effect of lameness on lying behaviour of zero grazed Holstein dairy cattle,
everingham2010pascal,10.1007/s11263-009-0275-4,DOI,10.1007/s11263-009-0275-4,Crossref,OK,1.0,1.0,True,The Pascal Visual Object Classes (VOC) Challenge,
leys2013detecting,10.1016/j.jesp.2013.03.013,DOI,10.1016/j.jesp.2013.03.013,Crossref,OK,1.0,1.0,True,"Detecting outliers: Do not use standard deviation around the mean, use absolute deviation around the median",
rutten2013invited,10.3168/jds.2012-6107,DOI,10.3168/jds.2012-6107,Crossref,OK,1.0,1.0,True,Invited review: Sensors to support health management on dairy farms,
sculley2015hidden,,AUTHORITATIVE_URL,https://proceedings.neurips.cc/paper_files/paper/2015/hash/86df7dcfd896fcaf2674f757a2463eba-Abstract.html,Authoritative URL,OK,1.0,,,Hidden Technical Debt in Machine Learning Systems,Authoritative source reachable; metadata reviewed (content-type: text/html; final URL: https://proceedings.neurips.cc/paper_files/paper/2015/hash/86df7dcfd896fcaf2674f757a2463eba-Abstract.html)
stangaferro2016use,10.3168/jds.2016-10907,DOI,10.3168/jds.2016-10907,Crossref,OK,0.8299,1.0,True,Use of rumination and activity monitoring for the identification of dairy cows with health disorders: Part I. Metabolic and digestive disorders,
vanhertem2014evaluation,10.1016/j.biosystemseng.2014.01.009,DOI,10.1016/j.biosystemseng.2014.01.009,Crossref,OK,1.0,1.0,True,Automatic lameness detection based on consecutive 3D-video recordings,
amershi2019software,10.1109/ICSE-SEIP.2019.00042,DOI,10.1109/ICSE-SEIP.2019.00042,Crossref,OK,1.0,1.0,True,Software Engineering for Machine Learning: A Case Study,
