canal,cow,scenario,pos,nouv_depart,couverture,iou20,best_iou,bg
Pas seuls,2056,gradual_mild,True,0,1,1,0.2670807453416149,0.6878198567041964
Motion Index seul,2056,gradual_mild,True,0,0,0,0.0,0.49129989764585463
Transitions seules,2056,gradual_mild,True,0,1,0,0.006944444444444444,0.3930399181166837
Posture seule,2056,gradual_mild,True,0,1,0,0.04861111111111111,0.2947799385875128
HYPO (4 familles),2056,gradual_mild,True,1,1,1,0.2012987012987013,0.3930399181166837
Pas seuls,2056,gradual_moderate,True,0,1,0,0.15104166666666666,0.6878198567041964
Motion Index seul,2056,gradual_moderate,True,1,1,0,0.15625,0.49129989764585463
Transitions seules,2056,gradual_moderate,True,1,1,1,0.21354166666666666,0.3930399181166837
Posture seule,2056,gradual_moderate,True,0,1,0,0.015625,0.2947799385875128
HYPO (4 familles),2056,gradual_moderate,True,1,1,0,0.15104166666666666,0.3930399181166837
Pas seuls,2056,gradual_marked,True,1,1,1,0.25416666666666665,0.6878198567041964
Motion Index seul,2056,gradual_marked,True,1,1,1,0.20416666666666666,0.49129989764585463
Transitions seules,2056,gradual_marked,True,1,1,1,0.375,0.3930399181166837
Posture seule,2056,gradual_marked,True,1,1,1,0.22916666666666666,0.2947799385875128
HYPO (4 familles),2056,gradual_marked,True,1,1,1,0.475,0.3930399181166837
Pas seuls,2056,isolated_short_variation,False,0,0,0,0.0,0.6878198567041964
Motion Index seul,2056,isolated_short_variation,False,0,0,0,0.0,0.49129989764585463
Transitions seules,2056,isolated_short_variation,False,0,0,0,0.0,0.3930399181166837
Posture seule,2056,isolated_short_variation,False,0,0,0,0.0,0.2947799385875128
HYPO (4 familles),2056,isolated_short_variation,False,0,0,0,0.0,0.3930399181166837
Pas seuls,7443,gradual_mild,True,0,1,1,0.32051282051282054,0.49129989764585463
Motion Index seul,7443,gradual_mild,True,1,1,0,0.031055900621118012,0.3930399181166837
Transitions seules,7443,gradual_mild,True,1,1,0,0.09722222222222222,0.5895598771750256
Posture seule,7443,gradual_mild,True,1,1,0,0.034722222222222224,0.49129989764585463
HYPO (4 familles),7443,gradual_mild,True,1,1,0,0.1038961038961039,0.3930399181166837
Pas seuls,7443,gradual_moderate,True,1,1,0,0.19791666666666666,0.49129989764585463
Motion Index seul,7443,gradual_moderate,True,1,1,1,0.3229166666666667,0.3930399181166837
Transitions seules,7443,gradual_moderate,True,1,1,0,0.07291666666666667,0.5895598771750256
Posture seule,7443,gradual_moderate,True,0,1,0,0.010416666666666666,0.49129989764585463
HYPO (4 familles),7443,gradual_moderate,True,1,1,0,0.19270833333333334,0.3930399181166837
Pas seuls,7443,gradual_marked,True,0,1,0,0.0625,0.49129989764585463
Motion Index seul,7443,gradual_marked,True,0,1,0,0.13333333333333333,0.3930399181166837
Transitions seules,7443,gradual_marked,True,1,1,0,0.07916666666666666,0.5895598771750256
Posture seule,7443,gradual_marked,True,0,1,0,0.058333333333333334,0.49129989764585463
HYPO (4 familles),7443,gradual_marked,True,0,1,0,0.0625,0.3930399181166837
Pas seuls,7443,isolated_short_variation,False,0,0,0,0.0,0.49129989764585463
Motion Index seul,7443,isolated_short_variation,False,0,0,0,0.0,0.3930399181166837
Transitions seules,7443,isolated_short_variation,False,0,0,0,0.0,0.5895598771750256
Posture seule,7443,isolated_short_variation,False,0,0,0,0.0,0.49129989764585463
