gap_policy,cow,position,gap_start,gap_end,new_hypo_starts,first_start_delay_after_gap_h
historical,2056,0.18,2023-11-02 14:40:12,2023-11-03 02:40:12,1,2.58
historical,2056,0.5,2023-11-05 20:45:00,2023-11-06 08:45:00,1,2.5
historical,2056,0.82,2023-11-09 02:49:48,2023-11-09 14:49:48,1,2.67
coverage_aware,2056,0.18,2023-11-02 14:40:12,2023-11-03 02:40:12,0,
coverage_aware,2056,0.5,2023-11-05 20:45:00,2023-11-06 08:45:00,0,
coverage_aware,2056,0.82,2023-11-09 02:49:48,2023-11-09 14:49:48,0,
historical,7443,0.18,2023-11-02 14:40:12,2023-11-03 02:40:12,1,2.58
historical,7443,0.5,2023-11-05 20:45:00,2023-11-06 08:45:00,1,2.5
historical,7443,0.82,2023-11-09 02:49:48,2023-11-09 14:49:48,1,2.67
coverage_aware,7443,0.18,2023-11-02 14:40:12,2023-11-03 02:40:12,0,
coverage_aware,7443,0.5,2023-11-05 20:45:00,2023-11-06 08:45:00,0,
coverage_aware,7443,0.82,2023-11-09 02:49:48,2023-11-09 14:49:48,0,
historical,8061,0.18,2023-11-02 14:40:12,2023-11-03 02:40:12,1,2.58
historical,8061,0.5,2023-11-05 20:45:00,2023-11-06 08:45:00,1,2.5
historical,8061,0.82,2023-11-09 02:49:48,2023-11-09 14:49:48,1,2.67
coverage_aware,8061,0.18,2023-11-02 14:40:12,2023-11-03 02:40:12,0,
coverage_aware,8061,0.5,2023-11-05 20:45:00,2023-11-06 08:45:00,0,
coverage_aware,8061,0.82,2023-11-09 02:49:48,2023-11-09 14:49:48,0,
historical,8081,0.18,2023-11-02 14:40:12,2023-11-03 02:40:12,1,2.58
historical,8081,0.5,2023-11-05 20:45:00,2023-11-06 08:45:00,1,2.5
historical,8081,0.82,2023-11-09 02:49:48,2023-11-09 14:49:48,1,2.67
coverage_aware,8081,0.18,2023-11-02 14:40:12,2023-11-03 02:40:12,0,
coverage_aware,8081,0.5,2023-11-05 20:45:00,2023-11-06 08:45:00,0,
coverage_aware,8081,0.82,2023-11-09 02:49:48,2023-11-09 14:49:48,0,
historical,8086,0.18,2023-11-02 14:40:12,2023-11-03 02:40:12,1,2.58
historical,8086,0.5,2023-11-05 20:45:00,2023-11-06 08:45:00,1,2.5
historical,8086,0.82,2023-11-09 02:49:48,2023-11-09 14:49:48,1,2.67
coverage_aware,8086,0.18,2023-11-02 14:40:12,2023-11-03 02:40:12,0,
coverage_aware,8086,0.5,2023-11-05 20:45:00,2023-11-06 08:45:00,0,
coverage_aware,8086,0.82,2023-11-09 02:49:48,2023-11-09 14:49:48,0,
historical,8147,0.18,2023-11-02 18:49:30,2023-11-03 06:49:30,1,2.675
historical,8147,0.5,2023-11-06 01:37:30,2023-11-06 13:37:30,0,
historical,8147,0.82,2023-11-09 08:25:30,2023-11-09 20:25:30,1,2.575
coverage_aware,8147,0.18,2023-11-02 18:49:30,2023-11-03 06:49:30,0,
coverage_aware,8147,0.5,2023-11-06 01:37:30,2023-11-06 13:37:30,0,
coverage_aware,8147,0.82,2023-11-09 08:25:30,2023-11-09 20:25:30,0,
historical,8149,0.18,2023-11-02 14:40:12,2023-11-03 02:40:12,1,2.58
historical,8149,0.5,2023-11-05 20:45:00,2023-11-06 08:45:00,1,2.5
historical,8149,0.82,2023-11-09 02:49:48,2023-11-09 14:49:48,2,2.67
coverage_aware,8149,0.18,2023-11-02 14:40:12,2023-11-03 02:40:12,0,
coverage_aware,8149,0.5,2023-11-05 20:45:00,2023-11-06 08:45:00,0,
coverage_aware,8149,0.82,2023-11-09 02:49:48,2023-11-09 14:49:48,0,
historical,8154,0.18,2023-11-02 14:40:12,2023-11-03 02:40:12,1,2.58
historical,8154,0.5,2023-11-05 20:45:00,2023-11-06 08:45:00,1,2.5
historical,8154,0.82,2023-11-09 02:49:48,2023-11-09 14:49:48,1,2.92
coverage_aware,8154,0.18,2023-11-02 14:40:12,2023-11-03 02:40:12,0,
coverage_aware,8154,0.5,2023-11-05 20:45:00,2023-11-06 08:45:00,0,
coverage_aware,8154,0.82,2023-11-09 02:49:48,2023-11-09 14:49:48,0,
historical,8165,0.18,2023-11-02 14:40:12,2023-11-03 02:40:12,1,2.58
historical,8165,0.5,2023-11-05 20:45:00,2023-11-06 08:45:00,1,2.5
historical,8165,0.82,2023-11-09 02:49:48,2023-11-09 14:49:48,0,
coverage_aware,8165,0.18,2023-11-02 14:40:12,2023-11-03 02:40:12,0,
coverage_aware,8165,0.5,2023-11-05 20:45:00,2023-11-06 08:45:00,0,
coverage_aware,8165,0.82,2023-11-09 02:49:48,2023-11-09 14:49:48,0,
historical,8548,0.18,2023-11-02 14:40:12,2023-11-03 02:40:12,1,2.58
historical,8548,0.5,2023-11-05 20:45:00,2023-11-06 08:45:00,1,2.5
historical,8548,0.82,2023-11-09 02:49:48,2023-11-09 14:49:48,0,
coverage_aware,8548,0.18,2023-11-02 14:40:12,2023-11-03 02:40:12,0,
coverage_aware,8548,0.5,2023-11-05 20:45:00,2023-11-06 08:45:00,0,
coverage_aware,8548,0.82,2023-11-09 02:49:48,2023-11-09 14:49:48,0,
historical,9888,0.18,2023-11-02 14:40:12,2023-11-03 02:40:12,1,2.58
historical,9888,0.5,2023-11-05 20:45:00,2023-11-06 08:45:00,1,2.5
historical,9888,0.82,2023-11-09 02:49:48,2023-11-09 14:49:48,1,2.67
coverage_aware,9888,0.18,2023-11-02 14:40:12,2023-11-03 02:40:12,0,
coverage_aware,9888,0.5,2023-11-05 20:45:00,2023-11-06 08:45:00,0,
coverage_aware,9888,0.82,2023-11-09 02:49:48,2023-11-09 14:49:48,0,
