gap_policy,variant,expected_alert,n_events,attributable_coverage,novel_start_rate,iou20_rate,best_iou_mean,background_notif_per_cow_day
historical,A. Alerte temporelle multivariée,0,33,0.7878787878787878,0.30303030303030304,0.0,0.03803661616161616,0.40164649939574626
historical,A. Alerte temporelle multivariée,1,165,0.9696969696969697,0.7151515151515152,0.3090909090909091,0.16501684519254028,0.40164649939574626
historical,B. IF + règles de persistance,0,33,0.0,0.0,0.0,0.0,0.15177479596645774
historical,B. IF + règles de persistance,1,165,0.12727272727272726,0.1393939393939394,0.0,0.0033017676767676768,0.15177479596645774
historical,C. IF seul,0,33,0.12121212121212122,0.09090909090909091,0.0,0.000789141414141414,7.658081664754407
historical,C. IF seul,1,165,0.44242424242424244,0.2545454545454545,0.0,0.00336489898989899,7.658081664754406
historical,D. LOF + règles,0,33,0.0,0.0,0.0,0.0,0.10711116890774368
historical,D. LOF + règles,1,165,0.2787878787878788,0.2727272727272727,0.0,0.009456269548274625,0.10711116890774366
historical,E. Comparateur pédométrique (pas seuls),0,33,1.0,0.5757575757575758,0.5454545454545454,0.21511994949494948,0.5176903937152327
historical,E. Comparateur pédométrique (pas seuls),1,165,0.9878787878787879,0.6606060606060606,0.3515151515151515,0.15728406108327367,0.5176903937152327
coverage_aware,A. Alerte temporelle multivariée,0,33,0.7878787878787878,0.30303030303030304,0.0,0.03803661616161616,0.40164649939574626
coverage_aware,A. Alerte temporelle multivariée,1,165,0.9212121212121213,0.6242424242424243,0.2606060606060606,0.1422979797979798,0.40164649939574626
coverage_aware,B. IF + règles de persistance,0,33,0.0,0.0,0.0,0.0,0.15177479596645774
coverage_aware,B. IF + règles de persistance,1,165,0.12727272727272726,0.1393939393939394,0.0,0.0033017676767676768,0.15177479596645774
coverage_aware,C. IF seul,0,33,0.12121212121212122,0.09090909090909091,0.0,0.000789141414141414,7.658081664754407
coverage_aware,C. IF seul,1,165,0.44242424242424244,0.2545454545454545,0.0,0.00336489898989899,7.658081664754406
coverage_aware,D. LOF + règles,0,33,0.0,0.0,0.0,0.0,0.10711116890774368
coverage_aware,D. LOF + règles,1,165,0.2787878787878788,0.2727272727272727,0.0,0.009456269548274625,0.10711116890774366
coverage_aware,E. Comparateur pédométrique (pas seuls),0,33,1.0,0.5757575757575758,0.5454545454545454,0.21511994949494948,0.5176903937152327
coverage_aware,E. Comparateur pédométrique (pas seuls),1,165,0.9393939393939394,0.5757575757575758,0.3090909090909091,0.14102441740237015,0.5176903937152327
