experiment,configuration,event_id,cow,scenario,target_branch,start,end,duration_hours,expected_hypo,expected_instability,expected_hybrid,design_reason,heldout_start,event_after_heldout,informative_source_window,hypo_detected_any_overlap,hypo_novel_start_count,hypo_episode_overlap,hypo_detected_iou20,hypo_best_iou,hypo_episode_overlap_raw,hypo_detected_iou20_raw,hypo_best_iou_raw,hypo_attributable_interval_count,hypo_onset_delay_hours,hypo_score_max,hypo_background_notifs,instability_detected_any_overlap,instability_novel_start_count,instability_episode_overlap,instability_detected_iou20,instability_best_iou,instability_episode_overlap_raw,instability_detected_iou20_raw,instability_best_iou_raw,instability_attributable_interval_count,instability_onset_delay_hours,instability_score_max,instability_background_notifs,hybrid_detected_any_overlap,hybrid_novel_start_count,hybrid_episode_overlap,hybrid_detected_iou20,hybrid_best_iou,hybrid_episode_overlap_raw,hybrid_detected_iou20_raw,hybrid_best_iou_raw,hybrid_attributable_interval_count,hybrid_onset_delay_hours,hybrid_score_max,hybrid_background_notifs,monitoring_days
fusion,hierarchical,2056_hypo_mild_1546,2056,hypo_mild,HYPO,2023-11-01 12:30:00,2023-11-02 12:15:00,24.0,1,0,1,Dégradation graduelle conservatrice sous l'effet publié sur les pas.,2023-10-31 18:45:00,True,True,1,1,1,0,0.16666666666666666,1,0,0.18811881188118812,16,17.25,0.3641419385293548,4,0,0,1,0,0.010416666666666666,1,1,0.5520833333333334,1,,1.0,11,1,2,1,0,0.16666666666666666,1,0,0.18811881188118812,16,17.25,1.0,5,10.177083333333334
fusion,hierarchical,2056_hypo_moderate_1606,2056,hypo_moderate,HYPO,2023-11-02 03:30:00,2023-11-03 15:15:00,36.0,1,0,1,Pas ancrés sur Paudyal et al.; autres signaux = hypothèses techniques.,2023-10-31 18:45:00,True,True,1,1,1,1,0.4236111111111111,1,1,0.4236111111111111,61,13.0,0.4420873190620242,4,0,0,0,0,0.0,1,0,0.10810810810810811,0,,1.0,11,1,2,1,1,0.4236111111111111,1,1,0.4236111111111111,61,13.0,1.0,5,10.177083333333334
fusion,hierarchical,2056_hypo_marked_1658,2056,hypo_marked,HYPO,2023-11-02 16:30:00,2023-11-04 16:15:00,48.0,1,0,1,"Scénario marqué de sensibilité, non calibré cliniquement.",2023-10-31 18:45:00,True,True,1,1,1,1,0.4322916666666667,1,1,0.39344262295081966,83,24.0,0.608261674620252,4,0,0,1,0,0.010416666666666666,1,0,0.09895833333333333,5,,1.0,11,1,4,1,1,0.4322916666666667,1,1,0.39344262295081966,83,24.0,1.0,5,10.177083333333334
fusion,hierarchical,2056_instability_mild_1767,2056,instability_mild,INSTABILITE,2023-11-03 19:45:00,2023-11-04 03:30:00,8.0,0,1,1,Hausse multivariée modeste et répétée; hypothèse exploratoire.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,4,,0.16999622082884133,4,0,0,0,0,0.0,0,0,0.0,0,,0.882137534369888,11,0,0,0,0,0.0,0,0,0.0,4,,0.882137534369888,5,10.177083333333334
fusion,hierarchical,2056_instability_moderate_1833,2056,instability_moderate,INSTABILITE,2023-11-04 12:15:00,2023-11-05 00:00:00,12.0,0,1,1,"Instabilité multivariée persistante, sans pic extrême.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,1,1,0.6376811594202898,3,,0.6578814477204014,4,0,0,1,0,0.09803921568627451,1,1,0.7058823529411765,8,,1.0,11,0,0,0,0,0.0,1,1,0.6376811594202898,3,,1.0,5,10.177083333333334
fusion,hierarchical,2056_instability_marked_1897,2056,instability_marked,INSTABILITE,2023-11-05 04:15:00,2023-11-05 20:00:00,16.0,0,1,1,"Scénario technique marqué, inférieur aux multiplicateurs de l'ancien protocole.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,1,0,0.1774193548387097,13,,0.23692765947659736,4,1,2,1,1,0.265625,1,1,0.265625,25,7.5,1.0,11,0,0,0,0,0.0,1,0,0.1774193548387097,13,,1.0,5,10.177083333333334
fusion,hierarchical,2056_isolated_sensor_spike_2000,2056,isolated_sensor_spike,CONTROLE,2023-11-06 06:00:00,2023-11-06 06:00:00,0.25,0,0,0,Contrôle négatif: un seul pic de Motion Index doit être rejeté.,2023-10-31 18:45:00,True,False,0,0,0,0,0.0,0,0,0.0,0,,0.0,4,0,0,0,0,0.0,1,0,0.043478260869565216,0,,1.0,11,0,0,0,0,0.0,0,0,0.0,0,,1.0,5,10.177083333333334
fusion,hierarchical,2056_short_exercise_2070,2056,short_exercise,CONTROLE,2023-11-06 23:30:00,2023-11-07 01:15:00,2.0,0,0,0,Contrôle négatif: hausse cohérente mais trop brève pour un épisode persistant.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.05,4,0,0,0,0,0.0,0,0,0.0,0,,0.656060606060606,11,0,0,0,0,0.0,0,0,0.0,0,,0.656060606060606,5,10.177083333333334
fusion,hierarchical,2056_estrus_like_activity_2133,2056,estrus_like_activity,CONFONDANT,2023-11-07 15:15:00,2023-11-07 21:00:00,6.0,0,0,0,"Contrôle adversarial: activité de type œstrus, indiscernable sans contexte externe.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,21,,0.082973199051005,4,0,0,0,0,0.0,0,0,0.0,0,,0.44823819813296545,11,0,0,0,0,0.0,0,0,0.0,21,,0.44823819813296545,5,10.177083333333334
fusion,hierarchical,2056_nonlocomotor_hypoactivity_2151,2056,nonlocomotor_hypoactivity,CONFONDANT,2023-11-07 19:45:00,2023-11-08 19:30:00,24.0,0,0,0,"Contrôle adversarial: hypoactivité non locomotrice, causalité indiscernable par capteur seul.",2023-10-31 18:45:00,True,True,1,1,1,1,0.34306569343065696,1,1,0.34306569343065696,88,12.25,0.47333281666283195,4,0,0,0,0,0.0,1,0,0.125,0,,1.0,11,1,2,1,1,0.34306569343065696,1,1,0.34306569343065696,88,12.25,1.0,5,10.177083333333334
