configuration,event_id,cow,scenario,target_branch,start,end,duration_hours,expected_hypo,expected_instability,expected_hybrid,design_reason,heldout_start,event_after_heldout,informative_source_window,hypo_detected_any_overlap,hypo_novel_start_count,hypo_episode_overlap,hypo_detected_iou20,hypo_best_iou,hypo_episode_overlap_raw,hypo_detected_iou20_raw,hypo_best_iou_raw,hypo_attributable_interval_count,hypo_onset_delay_hours,hypo_score_max,hypo_background_notifs,instability_detected_any_overlap,instability_novel_start_count,instability_episode_overlap,instability_detected_iou20,instability_best_iou,instability_episode_overlap_raw,instability_detected_iou20_raw,instability_best_iou_raw,instability_attributable_interval_count,instability_onset_delay_hours,instability_score_max,instability_background_notifs,hybrid_detected_any_overlap,hybrid_novel_start_count,hybrid_episode_overlap,hybrid_detected_iou20,hybrid_best_iou,hybrid_episode_overlap_raw,hybrid_detected_iou20_raw,hybrid_best_iou_raw,hybrid_attributable_interval_count,hybrid_onset_delay_hours,hybrid_score_max,hybrid_background_notifs,monitoring_days
aggregation_4h,8081_hypo_mild_1500,8081,hypo_mild,HYPO,2023-11-01 01:45:00,2023-11-02 01:30:00,24.0,1,0,1,Dégradation graduelle conservatrice sous l'effet publié sur les pas.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,1,0,0.19298245614035087,0,,0.47182750667155865,2,0,0,0,0,0.0,0,0,0.0,4,,0.7917711699961785,5,0,0,0,0,0.0,1,0,0.19298245614035087,4,,0.7917711699961785,7,10.177083333333334
aggregation_4h,8081_hypo_moderate_1620,8081,hypo_moderate,HYPO,2023-11-02 07:45:00,2023-11-03 19:30:00,36.0,1,0,1,Pas ancrés sur Paudyal et al.; autres signaux = hypothèses techniques.,2023-10-31 18:45:00,True,True,1,1,1,1,0.3125,1,1,0.3125,45,9.5,0.28494231706130463,2,0,0,0,0,0.0,1,0,0.041666666666666664,22,,0.8347419661316431,5,1,1,1,1,0.3125,1,1,0.3125,67,9.5,0.8347419661316431,7,10.177083333333334
aggregation_4h,8081_hypo_marked_1788,8081,hypo_marked,HYPO,2023-11-04 01:45:00,2023-11-06 01:30:00,48.0,1,0,1,"Scénario marqué de sensibilité, non calibré cliniquement.",2023-10-31 18:45:00,True,True,1,1,1,0,0.026041666666666668,1,1,0.7438423645320197,13,10.25,0.7487888830837607,2,0,0,0,0,0.0,0,0,0.0,31,,0.31658841398868853,5,1,1,1,0,0.026041666666666668,1,1,0.6536796536796536,39,10.25,0.7487888830837607,7,10.177083333333334
aggregation_4h,8081_instability_mild_2004,8081,instability_mild,INSTABILITE,2023-11-06 07:45:00,2023-11-06 15:30:00,8.0,0,1,1,Hausse multivariée modeste et répétée; hypothèse exploratoire.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.10764488876493897,2,0,0,0,0,0.0,1,0,0.0425531914893617,0,,1.0,5,0,0,0,0,0.0,1,0,0.0425531914893617,0,,1.0,7,10.177083333333334
aggregation_4h,8081_instability_moderate_2060,8081,instability_moderate,INSTABILITE,2023-11-06 21:45:00,2023-11-07 09:30:00,12.0,0,1,1,"Instabilité multivariée persistante, sans pic extrême.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.044585720278083996,2,1,1,1,0,0.16666666666666666,1,0,0.16666666666666666,8,9.75,0.4867250004411361,5,1,1,1,0,0.16666666666666666,1,0,0.16666666666666666,8,9.75,0.4867250004411361,7,10.177083333333334
aggregation_4h,8081_instability_marked_2132,8081,instability_marked,INSTABILITE,2023-11-07 15:45:00,2023-11-08 07:30:00,16.0,0,1,1,"Scénario technique marqué, inférieur aux multiplicateurs de l'ancien protocole.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,21,,0.12114961137915443,2,1,1,1,0,0.078125,1,1,0.273972602739726,13,11.0,1.0,5,1,1,1,0,0.078125,1,1,0.273972602739726,34,11.0,1.0,7,10.177083333333334
aggregation_4h,8081_isolated_sensor_spike_2220,8081,isolated_sensor_spike,CONTROLE,2023-11-08 13:45:00,2023-11-08 13:45:00,0.25,0,0,0,Contrôle négatif: un seul pic de Motion Index doit être rejeté.,2023-10-31 18:45:00,True,False,0,0,0,0,0.0,0,0,0.0,0,,0.11723710506148372,2,0,0,0,0,0.0,0,0,0.0,0,,0.5507129566961507,5,0,0,0,0,0.0,0,0,0.0,0,,0.5507129566961507,7,10.177083333333334
aggregation_4h,8081_short_exercise_2245,8081,short_exercise,CONTROLE,2023-11-08 20:00:00,2023-11-08 21:45:00,2.0,0,0,0,Contrôle négatif: hausse cohérente mais trop brève pour un épisode persistant.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.1621872928810419,2,0,0,0,0,0.0,0,0,0.0,0,,0.6775113905764125,5,0,0,0,0,0.0,0,0,0.0,0,,0.6775113905764125,7,10.177083333333334
aggregation_4h,8081_estrus_like_activity_2277,8081,estrus_like_activity,CONFONDANT,2023-11-09 04:00:00,2023-11-09 09:45:00,6.0,0,0,0,"Contrôle adversarial: activité de type œstrus, indiscernable sans contexte externe.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.08105244067187062,2,1,1,1,0,0.07142857142857142,1,0,0.07142857142857142,6,5.5,0.7755505514164208,5,1,1,1,0,0.07142857142857142,1,0,0.07142857142857142,6,5.5,0.7755505514164208,7,10.177083333333334
aggregation_4h,8081_nonlocomotor_hypoactivity_2325,8081,nonlocomotor_hypoactivity,CONFONDANT,2023-11-09 16:00:00,2023-11-10 15:45:00,24.0,0,0,0,"Contrôle adversarial: hypoactivité non locomotrice, causalité indiscernable par capteur seul.",2023-10-31 18:45:00,True,True,1,1,1,1,0.39805825242718446,1,1,0.39805825242718446,52,13.75,0.3775195739143257,2,0,0,0,0,0.0,0,0,0.0,0,,1.0,5,1,1,1,1,0.39805825242718446,1,1,0.39805825242718446,52,13.75,1.0,7,10.177083333333334
aggregation_4h,8147_hypo_mild_2341,8147,hypo_mild,HYPO,2023-11-09 19:45:00,2023-11-10 19:30:00,24.0,1,0,1,Dégradation graduelle conservatrice sous l'effet publié sur les pas.,2023-10-31 22:30:00,True,True,1,1,1,0,0.039603960396039604,1,0,0.03007518796992481,9,23.0,0.2768441793432966,4,0,0,0,0,0.0,1,0,0.07291666666666667,0,,0.5064507944234611,4,1,1,1,0,0.039603960396039604,1,0,0.07291666666666667,9,23.0,0.5064507944234611,9,10.270833333333334
