paire,n_cows,detect_1,detect_2,detect_favori,p_wilcoxon_detection,n_informatif_detection,n_favorables_1_detection,p_min_atteignable_detection,iou_1,iou_2,iou_favori,p_wilcoxon_iou,n_informatif_iou,n_favorables_1_iou,p_min_atteignable_iou
A vs B,11,0.432,0.159,A. Alerte temporelle multivariée,0.04297,10,8,0.00195,0.137,0.004,A. Alerte temporelle multivariée,0.00098,11,11,0.00098
A vs C,11,0.432,0.136,A. Alerte temporelle multivariée,0.01562,7,7,0.01562,0.137,0.002,A. Alerte temporelle multivariée,0.00098,11,11,0.00098
A vs D,11,0.432,0.159,A. Alerte temporelle multivariée,0.04297,10,8,0.00195,0.137,0.005,A. Alerte temporelle multivariée,0.00098,11,11,0.00098
A vs E,11,0.432,0.273,A. Alerte temporelle multivariée,0.0625,5,5,0.0625,0.137,0.141,E. Comparateur pédométrique (pas seuls),0.96582,11,5,0.00098
B vs C,11,0.159,0.136,B. IF + règles de persistance,1.0,5,3,0.0625,0.004,0.002,B. IF + règles de persistance,0.4375,5,4,0.0625
B vs D,11,0.159,0.159,égalité,1.0,2,1,0.5,0.004,0.005,D. LOF + règles,0.125,4,0,0.125
B vs E,11,0.159,0.273,E. Comparateur pédométrique (pas seuls),0.3125,9,2,0.00391,0.004,0.141,E. Comparateur pédométrique (pas seuls),0.00098,11,0,0.00098
C vs D,11,0.136,0.159,D. LOF + règles,1.0,5,2,0.0625,0.002,0.005,D. LOF + règles,0.10938,7,1,0.01562
C vs E,11,0.136,0.273,E. Comparateur pédométrique (pas seuls),0.17188,8,2,0.00781,0.002,0.141,E. Comparateur pédométrique (pas seuls),0.00098,11,0,0.00098
D vs E,11,0.159,0.273,E. Comparateur pédométrique (pas seuls),0.34375,8,2,0.00781,0.005,0.141,E. Comparateur pédométrique (pas seuls),0.00098,11,0,0.00098
