event_id,cow,scenario,expected_alert,placement_index,placement_fraction,start,end,duration_hours,heldout_start,event_after_heldout,informative_source_window,dropout_hours,target_dose_hours,steps_dose_hours,motion_dose_hours,transitions_dose_hours,posture_dose_hours,max_relative_dose_error,dose_matched,detected_any_overlap,novel_start_count,episode_overlap,detected_iou20,best_iou,episode_overlap_raw,detected_iou20_raw,best_iou_raw,attributable_interval_count,onset_delay_hours,score_max,variant,background_notif_per_cow_day,monitoring_days,protocol_sha256
2056_abrupt_persistent_p0_1619,2056,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,1,0.3125,1,1,0.3125,60,9.75,0.43821235881418935,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_abrupt_persistent_p0_1619,2056,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,5.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_abrupt_persistent_p0_1619,2056,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.010416666666666666,0,,,C. IF seul,7.271238485158649,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_abrupt_persistent_p0_1619,2056,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.020833333333333332,0,,11.0,D. LOF + règles,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_abrupt_persistent_p0_1619,2056,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,1,0.34375,1,1,0.515,66,,0.8200000000000001,E. Comparateur pédométrique (pas seuls),0.6878198567041964,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_abrupt_persistent_p1_1867,2056,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.15104166666666666,1,1,0.5945945945945946,40,,0.6351297292253869,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_abrupt_persistent_p1_1867,2056,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,3.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_abrupt_persistent_p1_1867,2056,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.010416666666666666,0,,,C. IF seul,7.271238485158649,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_abrupt_persistent_p1_1867,2056,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,D. LOF + règles,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_abrupt_persistent_p1_1867,2056,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.15104166666666666,1,1,0.5739910313901345,44,,0.8725727272727273,E. Comparateur pédométrique (pas seuls),0.6878198567041964,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_abrupt_persistent_p2_2116,2056,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,1,0.4375,1,1,0.4375,84,6.5,0.3968605071066557,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_abrupt_persistent_p2_2116,2056,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,5.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_abrupt_persistent_p2_2116,2056,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.010416666666666666,1,,,C. IF seul,7.271238485158649,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_abrupt_persistent_p2_2116,2056,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,1,,8.0,D. LOF + règles,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_abrupt_persistent_p2_2116,2056,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,1,0.2760416666666667,1,1,0.5208333333333334,63,5.0,0.6783144912641317,E. Comparateur pédométrique (pas seuls),0.6878198567041964,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_desynchronized_families_p0_1610,2056,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,1,1,0,0.08333333333333333,1,0,0.11301369863013698,20,51.75,0.645077961147988,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_desynchronized_families_p0_1610,2056,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_desynchronized_families_p0_1610,2056,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,4,1,0,0.0125,1,0,0.0125,6,13.0,,C. IF seul,7.271238485158649,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
