variant,expected_alert,n_events,attributable_coverage,novel_start_rate,iou20_rate,best_iou_mean,background_notif_per_cow_day
A. Alerte temporelle multivariée,0,33,0.7878787878787878,0.30303030303030304,0.0,0.03803661616161616,0.40164649939574626
A. Alerte temporelle multivariée,1,165,0.9696969696969697,0.7151515151515152,0.3090909090909091,0.16464222345965085,0.40164649939574626
B. IF + règles de persistance,0,33,0.0,0.0,0.0,0.0,0.15177479596645774
B. IF + règles de persistance,1,165,0.12727272727272726,0.13333333333333333,0.0,0.0033017676767676768,0.15177479596645774
C. IF seul,0,33,0.12121212121212122,0.09090909090909091,0.0,0.000789141414141414,7.658081664754407
C. IF seul,1,165,0.44242424242424244,0.26666666666666666,0.0,0.0033396464646464645,7.658081664754406
D. LOF + règles,0,33,0.0,0.0,0.0,0.0,0.10711116890774368
D. LOF + règles,1,165,0.26666666666666666,0.2606060606060606,0.0,0.009658289750294827,0.10711116890774366
E. Comparateur pédométrique (pas seuls),0,33,1.0,0.5757575757575758,0.5454545454545454,0.21511994949494948,0.5176903937152327
E. Comparateur pédométrique (pas seuls),1,165,0.9818181818181818,0.6606060606060606,0.3393939393939394,0.1566022429014555,0.5176903937152327
