mad_mode,paire,n_cows,detect_1,detect_2,detect_favori,p_wilcoxon_detection,n_informatif_detection,n_favorables_1_detection,p_min_atteignable_detection,iou_1,iou_2,iou_favori,p_wilcoxon_iou,n_informatif_iou,n_favorables_1_iou,p_min_atteignable_iou
historical,A vs B,11,0.432,0.159,A. Alerte temporelle multivariée,0.04297,10,8,0.00195,0.137,0.004,A. Alerte temporelle multivariée,0.00098,11,11,0.00098
historical,A vs C,11,0.432,0.136,A. Alerte temporelle multivariée,0.01562,7,7,0.01562,0.137,0.002,A. Alerte temporelle multivariée,0.00098,11,11,0.00098
historical,A vs D,11,0.432,0.159,A. Alerte temporelle multivariée,0.04297,10,8,0.00195,0.137,0.005,A. Alerte temporelle multivariée,0.00098,11,11,0.00098
historical,A vs E,11,0.432,0.273,A. Alerte temporelle multivariée,0.0625,5,5,0.0625,0.137,0.141,E. Comparateur pédométrique (pas seuls),0.96582,11,5,0.00098
historical,B vs C,11,0.159,0.136,B. IF + règles de persistance,1.0,5,3,0.0625,0.004,0.002,B. IF + règles de persistance,0.4375,5,4,0.0625
historical,B vs D,11,0.159,0.159,égalité,1.0,2,1,0.5,0.004,0.005,D. LOF + règles,0.125,4,0,0.125
historical,B vs E,11,0.159,0.273,E. Comparateur pédométrique (pas seuls),0.3125,9,2,0.00391,0.004,0.141,E. Comparateur pédométrique (pas seuls),0.00098,11,0,0.00098
historical,C vs D,11,0.136,0.159,D. LOF + règles,1.0,5,2,0.0625,0.002,0.005,D. LOF + règles,0.10938,7,1,0.01562
historical,C vs E,11,0.136,0.273,E. Comparateur pédométrique (pas seuls),0.17188,8,2,0.00781,0.002,0.141,E. Comparateur pédométrique (pas seuls),0.00098,11,0,0.00098
historical,D vs E,11,0.159,0.273,E. Comparateur pédométrique (pas seuls),0.34375,8,2,0.00781,0.005,0.141,E. Comparateur pédométrique (pas seuls),0.00098,11,0,0.00098
window,A vs B,11,0.432,0.295,A. Alerte temporelle multivariée,0.28516,9,6,0.00391,0.137,0.01,A. Alerte temporelle multivariée,0.00098,11,11,0.00098
window,A vs C,11,0.432,0.455,C. IF seul,0.75,4,1,0.125,0.137,0.005,A. Alerte temporelle multivariée,0.00098,11,11,0.00098
window,A vs D,11,0.432,0.432,égalité,1.0,8,4,0.00781,0.137,0.024,A. Alerte temporelle multivariée,0.00098,11,11,0.00098
window,A vs E,11,0.432,0.273,A. Alerte temporelle multivariée,0.0625,5,5,0.0625,0.137,0.141,E. Comparateur pédométrique (pas seuls),0.96582,11,5,0.00098
window,B vs C,11,0.295,0.455,C. IF seul,0.21484,9,4,0.00391,0.01,0.005,B. IF + règles de persistance,0.1748,11,6,0.00098
window,B vs D,11,0.295,0.432,D. LOF + règles,0.0625,5,0,0.0625,0.01,0.024,D. LOF + règles,0.00586,10,1,0.00195
window,B vs E,11,0.295,0.273,B. IF + règles de persistance,1.0,10,5,0.00195,0.01,0.141,E. Comparateur pédométrique (pas seuls),0.00098,11,0,0.00098
window,C vs D,11,0.455,0.432,C. IF seul,0.875,10,5,0.00195,0.005,0.024,D. LOF + règles,0.00488,11,1,0.00098
window,C vs E,11,0.455,0.273,C. IF seul,0.11719,8,7,0.00781,0.005,0.141,E. Comparateur pédométrique (pas seuls),0.00098,11,0,0.00098
window,D vs E,11,0.432,0.273,D. LOF + règles,0.09375,7,6,0.01562,0.024,0.141,E. Comparateur pédométrique (pas seuls),0.00098,11,0,0.00098
