mad_mode,variante,n_events,n_cows,detect_any,iou20,best_iou,false_notif_cow_day,couverture_attribuable,f1_nouveau_depart
historical,A. Alerte temporelle multivariée,44,11,0.432,0.295,0.137,0.402,0.659091,0.730769
historical,B. IF + règles de persistance,44,11,0.159,0.0,0.004,0.152,0.136364,0.35
historical,C. IF seul,44,11,0.136,0.0,0.002,7.658,0.227273,0.307692
historical,D. LOF + règles,44,11,0.159,0.0,0.005,0.107,0.181818,0.35
historical,E. Comparateur pédométrique (pas seuls),44,11,0.273,0.318,0.141,0.518,0.727273,0.533333
window,A. Alerte temporelle multivariée,44,11,0.432,0.295,0.137,0.402,0.659091,0.730769
window,B. IF + règles de persistance,44,11,0.295,0.0,0.01,0.134,0.295455,0.565217
window,C. IF seul,44,11,0.455,0.0,0.005,7.711,0.568182,0.754717
window,D. LOF + règles,44,11,0.432,0.0,0.024,0.116,0.454545,0.730769
window,E. Comparateur pédométrique (pas seuls),44,11,0.273,0.318,0.141,0.518,0.727273,0.533333
