claim,manuscript_value,artifact_value,source,passed
Corpus rows,37839.0,37839.0,data/brut.csv,True
Corpus cows,28.0,28.0,data/brut.csv,True
Corpus duration days,41.2,41.197916666666664,data/brut.csv,True
Steps mean,4.0,3.9689738100901186,data/brut.csv,True
Steps standard deviation,15.4,15.373304279389345,data/brut.csv,True
Steps minimum,0.0,0.0,data/brut.csv,True
Steps maximum,387.0,387.0,data/brut.csv,True
Motion Index mean,25.5,25.489045693596555,data/brut.csv,True
Motion Index standard deviation,103.7,103.69545086545754,data/brut.csv,True
Motion Index minimum,0.0,0.0,data/brut.csv,True
Motion Index maximum,3351.0,3351.0,data/brut.csv,True
Transitions mean,0.16,0.1564259097756283,data/brut.csv,True
Transitions standard deviation,0.4,0.404371006613788,data/brut.csv,True
Transitions minimum,0.0,0.0,data/brut.csv,True
Transitions maximum,6.0,6.0,data/brut.csv,True
CowAlert matched rows,7631.0,7631.0,hypo_module/cowalert_provenance.csv,True
CowAlert source rows,7823.0,7823.0,hypo_module/cowalert_provenance.csv,True
CowAlert matched percentage,97.5,97.5,hypo_module/cowalert_provenance.csv,True
CowAlert matched cows,5.0,5.0,hypo_module/cowalert_provenance.csv,True
CowAlert Steps correlation,1.0,1.0,hypo_module/cowalert_provenance.csv,True
CowAlert Motion Index correlation,1.0,1.0,hypo_module/cowalert_provenance.csv,True
CowAlert Transitions correlation,1.0,1.0,hypo_module/cowalert_provenance.csv,True
HYPO gradual_mild n_events,11.0,11.0,hypo_module/detection_summary.csv,True
HYPO gradual_mild new_warning_start_mean,0.455,0.455,hypo_module/detection_summary.csv,True
HYPO gradual_mild warning_coverage_mean,0.727,0.727,hypo_module/detection_summary.csv,True
HYPO gradual_mild detect_iou20_mean,0.273,0.273,hypo_module/detection_summary.csv,True
HYPO gradual_mild best_iou_mean,0.087,0.087,hypo_module/detection_summary.csv,True
HYPO gradual_moderate n_events,11.0,11.0,hypo_module/detection_summary.csv,True
HYPO gradual_moderate new_warning_start_mean,0.636,0.636,hypo_module/detection_summary.csv,True
HYPO gradual_moderate warning_coverage_mean,0.909,0.909,hypo_module/detection_summary.csv,True
HYPO gradual_moderate detect_iou20_mean,0.364,0.364,hypo_module/detection_summary.csv,True
HYPO gradual_moderate best_iou_mean,0.192,0.192,hypo_module/detection_summary.csv,True
HYPO gradual_marked n_events,11.0,11.0,hypo_module/detection_summary.csv,True
HYPO gradual_marked new_warning_start_mean,0.636,0.636,hypo_module/detection_summary.csv,True
HYPO gradual_marked warning_coverage_mean,1.0,1.0,hypo_module/detection_summary.csv,True
HYPO gradual_marked detect_iou20_mean,0.545,0.545,hypo_module/detection_summary.csv,True
HYPO gradual_marked best_iou_mean,0.269,0.269,hypo_module/detection_summary.csv,True
HYPO isolated_short_variation n_events,11.0,11.0,hypo_module/detection_summary.csv,True
HYPO isolated_short_variation new_warning_start_mean,0.0,0.0,hypo_module/detection_summary.csv,True
HYPO isolated_short_variation warning_coverage_mean,0.0,0.0,hypo_module/detection_summary.csv,True
HYPO isolated_short_variation detect_iou20_mean,0.0,0.0,hypo_module/detection_summary.csv,True
HYPO isolated_short_variation best_iou_mean,0.0,0.0,hypo_module/detection_summary.csv,True
HYPO eligible cows,11.0,11.0,hypo_module/events_primary.csv,True
HYPO events,44.0,44.0,hypo_module/events_primary.csv,True
Baseline ratio,0.6,0.6,hypo_module/parameter_sensitivity/parameter_sensitivity_configurations.json,True
HYPO aggregation hours,12.0,12.0,hypo_module/parameter_sensitivity/parameter_sensitivity_configurations.json,True
HYPO persistence hours,6.0,6.0,hypo_module/parameter_sensitivity/parameter_sensitivity_configurations.json,True
HYPO refractory period hours,24.0,24.0,hypo_module/parameter_sensitivity/parameter_sensitivity_configurations.json,True
HYPO activity minimum change,0.1,0.1,hypo_module/parameter_sensitivity/parameter_sensitivity_configurations.json,True
HYPO posture minimum change,0.05,0.05,hypo_module/parameter_sensitivity/parameter_sensitivity_configurations.json,True
HYPO score threshold,0.12,0.12,hypo_module/parameter_sensitivity/parameter_sensitivity_configurations.json,True
HYPO CUSUM drift,0.07,0.07,hypo_module/parameter_sensitivity/parameter_sensitivity_configurations.json,True
HYPO CUSUM threshold,1.2,1.2,hypo_module/parameter_sensitivity/parameter_sensitivity_configurations.json,True
HYPO minimum families,3.0,3.0,hypo_module/parameter_sensitivity/parameter_sensitivity_configurations.json,True
HYPO minimum coverage percentage,25.0,25.0,hypo_module/parameter_sensitivity/parameter_sensitivity_configurations.json,True
HYPO new onset,0.5758,0.5757575757575758,hypo_module/parameter_sensitivity/parameter_sensitivity_summary.csv,True
HYPO attributable coverage,0.8788,0.8787878787878788,hypo_module/parameter_sensitivity/parameter_sensitivity_summary.csv,True
HYPO IoU20,0.3939,0.3939393939393939,hypo_module/parameter_sensitivity/parameter_sensitivity_summary.csv,True
HYPO mean IoU,0.1827,0.1827362737290056,hypo_module/parameter_sensitivity/parameter_sensitivity_summary.csv,True
HYPO median onset delay hours,20.75,20.75,hypo_module/parameter_sensitivity/parameter_sensitivity_summary.csv,True
HYPO background per cow-day,0.4016,0.4016,hypo_module/parameter_sensitivity/parameter_sensitivity_summary.csv,True
HYPO background P90,0.4913,0.4913,hypo_module/parameter_sensitivity/parameter_sensitivity_summary.csv,True
OFAT configurations including reference,21.0,21.0,hypo_module/parameter_sensitivity/parameter_sensitivity_summary.csv,True
OFAT event evaluations,924.0,924.0,hypo_module/parameter_sensitivity/parameter_sensitivity_summary.csv,True
OFAT new onset range minimum,0.455,0.4545454545454545,hypo_module/parameter_sensitivity/parameter_sensitivity_summary.csv,True
OFAT new onset range maximum,0.667,0.6666666666666666,hypo_module/parameter_sensitivity/parameter_sensitivity_summary.csv,True
OFAT coverage range minimum,0.636,0.6363636363636364,hypo_module/parameter_sensitivity/parameter_sensitivity_summary.csv,True
OFAT coverage range maximum,0.909,0.9090909090909092,hypo_module/parameter_sensitivity/parameter_sensitivity_summary.csv,True
OFAT IoU20 range minimum,0.273,0.2727272727272727,hypo_module/parameter_sensitivity/parameter_sensitivity_summary.csv,True
OFAT IoU20 range maximum,0.455,0.4545454545454545,hypo_module/parameter_sensitivity/parameter_sensitivity_summary.csv,True
OFAT delay range minimum,15.5,15.5,hypo_module/parameter_sensitivity/parameter_sensitivity_summary.csv,True
OFAT delay range maximum,24.5,24.5,hypo_module/parameter_sensitivity/parameter_sensitivity_summary.csv,True
